datetime,name,predicted_load
2025-09-06 06:00:00,BPA,5689.39676053224
2025-09-06 07:00:00,BPA,5580.304719516615
2025-09-06 08:00:00,BPA,5327.232331821302
2025-09-06 09:00:00,BPA,5210.44656521974
2025-09-06 10:00:00,BPA,5040.156770297865
2025-09-06 11:00:00,BPA,5032.577546665052
2025-09-06 12:00:00,BPA,4981.128327915052
2025-09-06 13:00:00,BPA,5046.102204868177
2025-09-06 14:00:00,BPA,5223.681550571302
2025-09-06 15:00:00,BPA,5423.095735141615
2025-09-06 16:00:00,BPA,5600.648835727552
2025-09-06 17:00:00,BPA,5802.531343051771
2025-09-06 18:00:00,BPA,5871.344453403333
2025-09-06 19:00:00,BPA,5972.174348422865
2025-09-06 20:00:00,BPA,6183.287904331068
2025-09-06 21:00:00,BPA,6374.811372348646
2025-09-06 22:00:00,BPA,6426.468705722669
2025-09-06 23:00:00,BPA,6455.053941318372
2025-09-07 00:00:00,BPA,6639.1819768637215
2025-09-07 01:00:00,BPA,6749.243005344251
2025-09-07 02:00:00,BPA,6726.942567417005
2025-09-07 03:00:00,BPA,6592.387174198011
2025-09-07 04:00:00,BPA,6372.651918002943
2025-09-07 05:00:00,BPA,6339.337556430677
2025-09-07 06:00:00,BPA,5826.08035428224
2025-09-07 07:00:00,BPA,5497.058015415052
2025-09-07 08:00:00,BPA,5241.285066196302
2025-09-07 09:00:00,BPA,5042.609284946302
2025-09-07 10:00:00,BPA,4920.974519321302
2025-09-07 11:00:00,BPA,4812.705720493177
2025-09-07 12:00:00,BPA,4837.868074008802
2025-09-07 13:00:00,BPA,4882.391145297865
2025-09-07 14:00:00,BPA,5063.677766391615
2025-09-07 15:00:00,BPA,5276.319245883802
2025-09-07 16:00:00,BPA,5533.256013461927
2025-09-07 17:00:00,BPA,5880.920381137708
2025-09-07 18:00:00,BPA,5950.952790805677
2025-09-07 19:00:00,BPA,6052.545503208021
2025-09-07 20:00:00,BPA,6208.973847934583
2025-09-07 21:00:00,BPA,6275.333894321302
2025-09-07 22:00:00,BPA,6322.132356235365
2025-09-07 23:00:00,BPA,6278.136567661146
2025-09-08 00:00:00,BPA,6615.046266147474
2025-09-08 01:00:00,BPA,6739.332589694837
2025-09-08 02:00:00,BPA,6796.6262374609505
2025-09-08 03:00:00,BPA,6662.345014163831
2025-09-08 04:00:00,BPA,6445.943254062513
2025-09-08 05:00:00,BPA,6275.686189243177
2025-09-08 06:00:00,BPA,5791.139558383802
2025-09-08 07:00:00,BPA,5401.603669711927
2025-09-08 08:00:00,BPA,5166.035554477552
2025-09-08 09:00:00,BPA,5006.895417758802
2025-09-08 10:00:00,BPA,4946.549226352552
2025-09-08 11:00:00,BPA,4938.613435336927
2025-09-08 12:00:00,BPA,4973.028352329115
2025-09-08 13:00:00,BPA,5153.86892850099
2025-09-08 14:00:00,BPA,5639.437104770521
2025-09-08 15:00:00,BPA,5941.58963162599
2025-09-08 16:00:00,BPA,6035.875886508802
2025-09-08 17:00:00,BPA,6135.44867093263
2025-09-08 18:00:00,BPA,6203.83245999513
2025-09-08 19:00:00,BPA,6286.475740024427
2025-09-08 20:00:00,BPA,6326.035523959974
2025-09-08 21:00:00,BPA,6446.509767124036
2025-09-08 22:00:00,BPA,6520.573411533216
2025-09-08 23:00:00,BPA,6534.121812412122
2025-09-09 00:00:00,BPA,6816.501954624036
2025-09-09 01:00:00,BPA,6971.184938022474
2025-09-09 02:00:00,BPA,7010.551179477552
2025-09-09 03:00:00,BPA,6728.558671542982
2025-09-09 04:00:00,BPA,6539.508462497572
2025-09-09 05:00:00,BPA,6235.388734409193
2025-09-09 06:00:00,BPA,5796.237275668958
2025-09-09 07:00:00,BPA,5516.82937771974
2025-09-09 08:00:00,BPA,5318.237947055677
2025-09-09 09:00:00,BPA,5137.995149204115
2025-09-09 10:00:00,BPA,5056.753449985365
2025-09-09 11:00:00,BPA,5045.30496365724
2025-09-09 12:00:00,BPA,5115.975129672865
2025-09-09 13:00:00,BPA,5326.558015415052
2025-09-09 14:00:00,BPA,5695.608918735365
2025-09-09 15:00:00,BPA,6002.197846958021
2025-09-09 16:00:00,BPA,6106.83133084474
2025-09-09 17:00:00,BPA,6112.042329379896
2025-09-09 18:00:00,BPA,6121.78250271974
2025-09-09 19:00:00,BPA,6186.273469516615
2025-09-09 20:00:00,BPA,6212.38568265138
2025-09-09 21:00:00,BPA,6264.160279819349
2025-09-09 22:00:00,BPA,6280.380616733411
2025-09-09 23:00:00,BPA,6331.25125271974
2025-09-10 00:00:00,BPA,6465.021150180677
2025-09-10 01:00:00,BPA,6593.842591831068
2025-09-10 02:00:00,BPA,6614.3044963568245
2025-09-10 03:00:00,BPA,6472.82855374513
2025-09-10 04:00:00,BPA,6327.953858920911
2025-09-10 05:00:00,BPA,6130.248719760755
2025-09-10 06:00:00,BPA,5740.478547641615
2025-09-10 07:00:00,BPA,5467.898469516615
2025-09-10 08:00:00,BPA,5263.246491977552
2025-09-10 09:00:00,BPA,5038.381013461927
2025-09-10 10:00:00,BPA,4991.012605258802
2025-09-10 11:00:00,BPA,4943.567781040052
2025-09-10 12:00:00,BPA,5019.108064243177
2025-09-10 13:00:00,BPA,5239.592683383802
2025-09-10 14:00:00,BPA,5657.895051547865
2025-09-10 15:00:00,BPA,5987.809663364271
2025-09-10 16:00:00,BPA,6082.436982700208
2025-09-10 17:00:00,BPA,6080.523957797865
2025-09-10 18:00:00,BPA,6064.745820590833
2025-09-10 19:00:00,BPA,6107.123750278333
2025-09-10 20:00:00,BPA,6194.133027622083
2025-09-10 21:00:00,BPA,6259.912904331068
2025-09-10 22:00:00,BPA,6307.660157749036
2025-09-10 23:00:00,BPA,6330.669557163099
2025-09-11 00:00:00,BPA,6506.683587619642
2025-09-11 01:00:00,BPA,6621.839288303236
2025-09-11 02:00:00,BPA,6654.442512103895
2025-09-11 03:00:00,BPA,6486.667069980482
2025-09-11 04:00:00,BPA,6342.928742954115
2025-09-11 05:00:00,BPA,6104.816987583021
2025-09-11 06:00:00,BPA,5743.96316678224
2025-09-11 07:00:00,BPA,5466.223664829115
2025-09-11 08:00:00,BPA,5294.05447537599
2025-09-11 09:00:00,BPA,5118.000886508802
2025-09-11 10:00:00,BPA,5015.405915805677
2025-09-11 11:00:00,BPA,4947.737702915052
2025-09-11 12:00:00,BPA,5024.105378696302
2025-09-11 13:00:00,BPA,5270.954011508802
2025-09-11 14:00:00,BPA,5697.955720493177
2025-09-11 15:00:00,BPA,6023.262239047865
2025-09-11 16:00:00,BPA,6102.592744418958
2025-09-11 17:00:00,BPA,6106.571809360365
2025-09-11 18:00:00,BPA,6128.916322299818
2025-09-11 19:00:00,BPA,6132.934083530286
2025-09-11 20:00:00,BPA,6184.257142612318
2025-09-11 21:00:00,BPA,6289.187593051771
2025-09-11 22:00:00,BPA,6336.018220493177
2025-09-11 23:00:00,BPA,6407.207566806654
2025-09-12 00:00:00,BPA,6508.3133636206185
2025-09-12 01:00:00,BPA,6649.147421428541
2025-09-12 02:00:00,BPA,6647.44099766908
2025-09-12 03:00:00,BPA,6585.17966992555
2025-09-12 04:00:00,BPA,6445.25645596681
2025-09-12 05:00:00,BPA,6203.00515896974
2025-09-12 06:00:00,BPA,5802.296784946302
2025-09-12 07:00:00,BPA,5527.942414829115
2025-09-12 08:00:00,BPA,5320.759309360365
2025-09-12 09:00:00,BPA,5123.275788852552
2025-09-12 10:00:00,BPA,5071.91189725099
2025-09-12 11:00:00,BPA,5001.669465610365
2025-09-12 12:00:00,BPA,5030.283601352552
2025-09-12 13:00:00,BPA,5245.937409946302
2025-09-12 14:00:00,BPA,5675.239717075208
2025-09-12 15:00:00,BPA,5978.780671665052
2025-09-12 16:00:00,BPA,6090.190766879896
2025-09-12 17:00:00,BPA,6090.292573520521
2025-09-12 18:00:00,BPA,6161.838136264661
2025-09-12 19:00:00,BPA,6230.971437045911
2025-09-12 20:00:00,BPA,6255.000642368177
2025-09-12 21:00:00,BPA,6305.35086209474
2025-09-12 22:00:00,BPA,6416.147523471693
2025-09-12 23:00:00,BPA,6504.258378574232
