datetime,name,predicted_load
2025-09-29 06:00:00,Avista Corporation,961.3155772900573
2025-09-29 07:00:00,Avista Corporation,1030.6876933789245
2025-09-29 08:00:00,Avista Corporation,898.2434337353698
2025-09-29 09:00:00,Avista Corporation,872.4067332959166
2025-09-29 10:00:00,Avista Corporation,870.0792186474791
2025-09-29 11:00:00,Avista Corporation,867.1859691357604
2025-09-29 12:00:00,Avista Corporation,854.9045665478698
2025-09-29 13:00:00,Avista Corporation,915.7320506787291
2025-09-29 14:00:00,Avista Corporation,1021.918299458026
2025-09-29 15:00:00,Avista Corporation,1085.568415424823
2025-09-29 16:00:00,Avista Corporation,1115.931208393573
2025-09-29 17:00:00,Avista Corporation,1157.2331950879088
2025-09-29 18:00:00,Avista Corporation,1175.1990230298034
2025-09-29 19:00:00,Avista Corporation,1190.876780292987
2025-09-29 20:00:00,Avista Corporation,1221.4098575329772
2025-09-29 21:00:00,Avista Corporation,1266.5024383282653
2025-09-29 22:00:00,Avista Corporation,1285.5175178265563
2025-09-29 23:00:00,Avista Corporation,1275.9404266095153
2025-09-30 00:00:00,Avista Corporation,1284.0905368542662
2025-09-30 01:00:00,Avista Corporation,1271.2982833600036
2025-09-30 02:00:00,Avista Corporation,1287.7221877789489
2025-09-30 03:00:00,Avista Corporation,1250.2565257763854
2025-09-30 04:00:00,Avista Corporation,1229.2048614239684
2025-09-30 05:00:00,Avista Corporation,1146.6760509228698
2025-09-30 06:00:00,Avista Corporation,1062.0065105175963
2025-09-30 07:00:00,Avista Corporation,974.6967113232604
2025-09-30 08:00:00,Avista Corporation,928.9671581006041
2025-09-30 09:00:00,Avista Corporation,899.4915721631041
2025-09-30 10:00:00,Avista Corporation,888.2784679150573
2025-09-30 11:00:00,Avista Corporation,893.449793598651
2025-09-30 12:00:00,Avista Corporation,930.345545551776
2025-09-30 13:00:00,Avista Corporation,967.2034862256041
2025-09-30 14:00:00,Avista Corporation,1074.590876362323
2025-09-30 15:00:00,Avista Corporation,1140.9694850659362
2025-09-30 16:00:00,Avista Corporation,1172.743883869647
2025-09-30 17:00:00,Avista Corporation,1164.9962337231627
2025-09-30 18:00:00,Avista Corporation,1170.9109676098815
2025-09-30 19:00:00,Avista Corporation,1171.0711848950377
2025-09-30 20:00:00,Avista Corporation,1181.3639018750182
2025-09-30 21:00:00,Avista Corporation,1192.8734691357604
2025-09-30 22:00:00,Avista Corporation,1193.2012355542174
2025-09-30 23:00:00,Avista Corporation,1186.0749309277526
2025-10-01 00:00:00,Avista Corporation,1196.6646449780455
2025-10-01 01:00:00,Avista Corporation,1203.7602184033385
2025-10-01 02:00:00,Avista Corporation,1206.7133167004577
2025-10-01 03:00:00,Avista Corporation,1196.736643574237
2025-10-01 04:00:00,Avista Corporation,1165.0540950512877
2025-10-01 05:00:00,Avista Corporation,1085.9802501416198
2025-10-01 06:00:00,Avista Corporation,1011.3110912060729
2025-10-01 07:00:00,Avista Corporation,922.3726756787291
2025-10-01 08:00:00,Avista Corporation,870.2161205029479
2025-10-01 09:00:00,Avista Corporation,843.1693980908385
2025-10-01 10:00:00,Avista Corporation,816.4406078076354
2025-10-01 11:00:00,Avista Corporation,819.3090770459166
2025-10-01 12:00:00,Avista Corporation,850.2416637158385
2025-10-01 13:00:00,Avista Corporation,919.9310863232604
2025-10-01 14:00:00,Avista Corporation,1015.1506145215026
