datetime,name,predicted_load
2025-09-26 06:00:00,Avista Corporation,970.2358043408385
2025-09-26 07:00:00,Avista Corporation,929.2548778271666
2025-09-26 08:00:00,Avista Corporation,905.9757945752135
2025-09-26 09:00:00,Avista Corporation,840.1447704052916
2025-09-26 10:00:00,Avista Corporation,848.0079295849791
2025-09-26 11:00:00,Avista Corporation,842.4520824170104
2025-09-26 12:00:00,Avista Corporation,873.5788524365416
2025-09-26 13:00:00,Avista Corporation,946.565760395526
2025-09-26 14:00:00,Avista Corporation,1056.0187785840026
2025-09-26 15:00:00,Avista Corporation,1145.8138530468932
2025-09-26 16:00:00,Avista Corporation,1130.4143016552916
2025-09-26 17:00:00,Avista Corporation,1145.9837978100768
2025-09-26 18:00:00,Avista Corporation,1151.8935497021666
2025-09-26 19:00:00,Avista Corporation,1160.5687434887877
2025-09-26 20:00:00,Avista Corporation,1161.335291645526
2025-09-26 21:00:00,Avista Corporation,1166.8698756909362
2025-09-26 22:00:00,Avista Corporation,1158.0862148022643
2025-09-26 23:00:00,Avista Corporation,1146.6682918286315
2025-09-27 00:00:00,Avista Corporation,1152.2731731152526
2025-09-27 01:00:00,Avista Corporation,1167.6984813427916
2025-09-27 02:00:00,Avista Corporation,1164.847986958026
2025-09-27 03:00:00,Avista Corporation,1144.1042278027526
2025-09-27 04:00:00,Avista Corporation,1119.8698680615416
2025-09-27 05:00:00,Avista Corporation,1047.802805683612
2025-09-27 06:00:00,Avista Corporation,976.3577831006041
2025-09-27 07:00:00,Avista Corporation,904.0723216748229
2025-09-27 08:00:00,Avista Corporation,853.6149852490416
2025-09-27 09:00:00,Avista Corporation,814.9895274853698
2025-09-27 10:00:00,Avista Corporation,802.4096935009948
2025-09-27 11:00:00,Avista Corporation,802.0458324170104
2025-09-27 12:00:00,Avista Corporation,818.4173839306823
2025-09-27 13:00:00,Avista Corporation,855.729578754901
2025-09-27 14:00:00,Avista Corporation,926.2409618115416
2025-09-27 15:00:00,Avista Corporation,939.8439891552916
2025-09-27 16:00:00,Avista Corporation,1007.5412700390807
2025-09-27 17:00:00,Avista Corporation,1032.16514088869
2025-09-27 18:00:00,Avista Corporation,1033.3075664257995
2025-09-27 19:00:00,Avista Corporation,1041.9277751660338
2025-09-27 20:00:00,Avista Corporation,1072.8962199902526
2025-09-27 21:00:00,Avista Corporation,1123.6202953076354
2025-09-27 22:00:00,Avista Corporation,1151.6449382519713
2025-09-27 23:00:00,Avista Corporation,1152.6301448559752
2025-09-28 00:00:00,Avista Corporation,1206.4970004773131
2025-09-28 01:00:00,Avista Corporation,1197.8873393750182
2025-09-28 02:00:00,Avista Corporation,1148.4293315625182
2025-09-28 03:00:00,Avista Corporation,1114.2508952832213
2025-09-28 04:00:00,Avista Corporation,1078.339655659198
2025-09-28 05:00:00,Avista Corporation,1021.6818187451354
2025-09-28 06:00:00,Avista Corporation,958.9540660595885
2025-09-28 07:00:00,Avista Corporation,876.7300975537291
2025-09-28 08:00:00,Avista Corporation,822.5953319287291
2025-09-28 09:00:00,Avista Corporation,789.1095531201354
2025-09-28 10:00:00,Avista Corporation,774.7871349072448
2025-09-28 11:00:00,Avista Corporation,768.7162425732604
2025-09-28 12:00:00,Avista Corporation,778.0074718213073
2025-09-28 13:00:00,Avista Corporation,814.6446788525573
2025-09-28 14:00:00,Avista Corporation,867.1792247509948
2025-09-28 15:00:00,Avista Corporation,891.000086567401
2025-09-28 16:00:00,Avista Corporation,944.2361095166198
2025-09-28 17:00:00,Avista Corporation,984.5890147900573
2025-09-28 18:00:00,Avista Corporation,1009.385813496112
2025-09-28 19:00:00,Avista Corporation,1040.6874034619323
2025-09-28 20:00:00,Avista Corporation,1106.7551219677916
2025-09-28 21:00:00,Avista Corporation,1162.2087733960143
2025-09-28 22:00:00,Avista Corporation,1198.3513705945006
2025-09-28 23:00:00,Avista Corporation,1212.8725803112975
2025-09-29 00:00:00,Avista Corporation,1276.3677070355407
2025-09-29 01:00:00,Avista Corporation,1281.8981578564635
2025-09-29 02:00:00,Avista Corporation,1230.943316242694
2025-09-29 03:00:00,Avista Corporation,1174.9022166943541
2025-09-29 04:00:00,Avista Corporation,1119.168513081073
2025-09-29 05:00:00,Avista Corporation,1049.540110371112
2025-09-29 06:00:00,Avista Corporation,962.5888011670104
2025-09-29 07:00:00,Avista Corporation,874.5824535107604
2025-09-29 08:00:00,Avista Corporation,826.8905589795104
2025-09-29 09:00:00,Avista Corporation,799.608240864276
2025-09-29 10:00:00,Avista Corporation,789.0044505810729
2025-09-29 11:00:00,Avista Corporation,790.9790599560729
2025-09-29 12:00:00,Avista Corporation,818.6496837353698
2025-09-29 13:00:00,Avista Corporation,897.8043773388854
2025-09-29 14:00:00,Avista Corporation,1002.6750743603698
2025-09-29 15:00:00,Avista Corporation,1077.8613536572448
2025-09-29 16:00:00,Avista Corporation,1115.365320942401
2025-09-29 17:00:00,Avista Corporation,1128.9892375683776
2025-09-29 18:00:00,Avista Corporation,1130.0705669140807
2025-09-29 19:00:00,Avista Corporation,1143.8804881787291
2025-09-29 20:00:00,Avista Corporation,1141.907213947772
2025-09-29 21:00:00,Avista Corporation,1149.776194355487
2025-09-29 22:00:00,Avista Corporation,1159.3506190991393
2025-09-29 23:00:00,Avista Corporation,1152.2499110913268
2025-09-30 00:00:00,Avista Corporation,1176.4755046582213
2025-09-30 01:00:00,Avista Corporation,1190.07090260744
2025-09-30 02:00:00,Avista Corporation,1193.0999171948424
2025-09-30 03:00:00,Avista Corporation,1177.166476032733
2025-09-30 04:00:00,Avista Corporation,1133.459444782733
2025-09-30 05:00:00,Avista Corporation,1067.5221507763854
2025-09-30 06:00:00,Avista Corporation,982.2809703564635
2025-09-30 07:00:00,Avista Corporation,901.6952464795104
2025-09-30 08:00:00,Avista Corporation,856.211756489276
2025-09-30 09:00:00,Avista Corporation,819.8739574170104
2025-09-30 10:00:00,Avista Corporation,799.2790782666198
