datetime,name,predicted_load
2025-09-20 06:00:00,Avista Corporation,991.6387279248229
2025-09-20 07:00:00,Avista Corporation,957.5302379345885
2025-09-20 08:00:00,Avista Corporation,901.4887035107604
2025-09-20 09:00:00,Avista Corporation,848.190027973651
2025-09-20 10:00:00,Avista Corporation,823.6631419873229
2025-09-20 11:00:00,Avista Corporation,820.066004536151
2025-09-20 12:00:00,Avista Corporation,822.4316356396666
2025-09-20 13:00:00,Avista Corporation,860.8060252881041
2025-09-20 14:00:00,Avista Corporation,902.7955882763854
2025-09-20 15:00:00,Avista Corporation,933.7715404248229
2025-09-20 16:00:00,Avista Corporation,1000.8632152295104
2025-09-20 17:00:00,Avista Corporation,1056.5603282666198
2025-09-20 18:00:00,Avista Corporation,1123.5694530224791
2025-09-20 19:00:00,Avista Corporation,1171.2393520092955
2025-09-20 20:00:00,Avista Corporation,1208.9610736584655
2025-09-20 21:00:00,Avista Corporation,1266.521866581439
2025-09-20 22:00:00,Avista Corporation,1278.3087241864196
2025-09-20 23:00:00,Avista Corporation,1312.4410121655455
2025-09-21 00:00:00,Avista Corporation,1384.4729106640807
2025-09-21 01:00:00,Avista Corporation,1381.1071880078307
2025-09-21 02:00:00,Avista Corporation,1330.797838947772
2025-09-21 03:00:00,Avista Corporation,1245.9972884869567
2025-09-21 04:00:00,Avista Corporation,1180.9220988965026
2025-09-21 05:00:00,Avista Corporation,1105.8640392041198
2025-09-21 06:00:00,Avista Corporation,1043.490320942401
2025-09-21 07:00:00,Avista Corporation,959.188318989276
2025-09-21 08:00:00,Avista Corporation,902.5230663037291
2025-09-21 09:00:00,Avista Corporation,847.6303661084166
2025-09-21 10:00:00,Avista Corporation,815.7708995556823
2025-09-21 11:00:00,Avista Corporation,825.1096751904479
2025-09-21 12:00:00,Avista Corporation,813.6422984814635
2025-09-21 13:00:00,Avista Corporation,847.4862315869323
2025-09-21 14:00:00,Avista Corporation,891.3937633252135
2025-09-21 15:00:00,Avista Corporation,915.9456737256041
2025-09-21 16:00:00,Avista Corporation,978.6751964306823
2025-09-21 17:00:00,Avista Corporation,1024.15293385744
2025-09-21 18:00:00,Avista Corporation,1048.6252544140807
2025-09-21 19:00:00,Avista Corporation,1055.6430003857604
2025-09-21 20:00:00,Avista Corporation,1077.9902446484557
2025-09-21 21:00:00,Avista Corporation,1084.9138591504088
2025-09-21 22:00:00,Avista Corporation,1076.9425456738463
2025-09-21 23:00:00,Avista Corporation,1084.6862437939635
2025-09-22 00:00:00,Avista Corporation,1148.6355769848815
2025-09-22 01:00:00,Avista Corporation,1163.232867023944
2025-09-22 02:00:00,Avista Corporation,1154.132670185565
2025-09-22 03:00:00,Avista Corporation,1143.6947505688659
2025-09-22 04:00:00,Avista Corporation,1105.2528789257995
2025-09-22 05:00:00,Avista Corporation,1051.531321308612
2025-09-22 06:00:00,Avista Corporation,946.9398448681823
2025-09-22 07:00:00,Avista Corporation,867.7129466748229
2025-09-22 08:00:00,Avista Corporation,828.2340343213073
2025-09-22 09:00:00,Avista Corporation,796.3375194287291
2025-09-22 10:00:00,Avista Corporation,785.7712657666198
2025-09-22 11:00:00,Avista Corporation,786.2092235302916
2025-09-22 12:00:00,Avista Corporation,834.9312083935729
2025-09-22 13:00:00,Avista Corporation,927.5017650341979
2025-09-22 14:00:00,Avista Corporation,1081.896830341815
2025-09-22 15:00:00,Avista Corporation,1147.626063129901
2025-09-22 16:00:00,Avista Corporation,1154.0800731396666
2025-09-22 17:00:00,Avista Corporation,1142.9559200024596
2025-09-22 18:00:00,Avista Corporation,1140.6484859204284
2025-09-22 19:00:00,Avista Corporation,1145.8004405713073
2025-09-22 20:00:00,Avista Corporation,1151.7154720044127
2025-09-22 21:00:00,Avista Corporation,1165.44793965578
2025-09-22 22:00:00,Avista Corporation,1163.612864277362
2025-09-22 23:00:00,Avista Corporation,1171.3428142285338
2025-09-23 00:00:00,Avista Corporation,1204.8193576550475
2025-09-23 01:00:00,Avista Corporation,1213.2450702404967
2025-09-23 02:00:00,Avista Corporation,1205.529627583026
2025-09-23 03:00:00,Avista Corporation,1196.6571223950377
2025-09-23 04:00:00,Avista Corporation,1160.6454417920104
2025-09-23 05:00:00,Avista Corporation,1077.9540202832213
2025-09-23 06:00:00,Avista Corporation,994.2975719189635
2025-09-23 07:00:00,Avista Corporation,907.3412730908385
2025-09-23 08:00:00,Avista Corporation,863.8565623974791
2025-09-23 09:00:00,Avista Corporation,830.6670482373229
2025-09-23 10:00:00,Avista Corporation,818.3146007275573
2025-09-23 11:00:00,Avista Corporation,821.0006053662291
2025-09-23 12:00:00,Avista Corporation,854.0456493115416
2025-09-23 13:00:00,Avista Corporation,935.9586742138854
2025-09-23 14:00:00,Avista Corporation,1063.948801777362
2025-09-23 15:00:00,Avista Corporation,1115.9996440625182
2025-09-23 16:00:00,Avista Corporation,1136.5837657666198
2025-09-23 17:00:00,Avista Corporation,1141.3424022412291
2025-09-23 18:00:00,Avista Corporation,1151.8010738110534
2025-09-23 19:00:00,Avista Corporation,1175.6035258984557
2025-09-23 20:00:00,Avista Corporation,1186.6784770703307
2025-09-23 21:00:00,Avista Corporation,1226.1145427441588
2025-09-23 22:00:00,Avista Corporation,1245.5109870648375
2025-09-23 23:00:00,Avista Corporation,1286.87394406557
2025-09-24 00:00:00,Avista Corporation,1338.313303730487
2025-09-24 01:00:00,Avista Corporation,1339.5795390820495
2025-09-24 02:00:00,Avista Corporation,1301.0316837048522
2025-09-24 03:00:00,Avista Corporation,1240.1470535016051
2025-09-24 04:00:00,Avista Corporation,1211.171889088153
2025-09-24 05:00:00,Avista Corporation,1104.5116985058776
2025-09-24 06:00:00,Avista Corporation,996.9149120068541
2025-09-24 07:00:00,Avista Corporation,906.9872691845885
2025-09-24 08:00:00,Avista Corporation,858.349451801776
2025-09-24 09:00:00,Avista Corporation,825.324305317401
2025-09-24 10:00:00,Avista Corporation,809.0674998974791
2025-09-24 11:00:00,Avista Corporation,808.0731761670104
2025-09-24 12:00:00,Avista Corporation,837.2929637646666
2025-09-24 13:00:00,Avista Corporation,916.3303477978698
2025-09-24 14:00:00,Avista Corporation,1023.1823985791198
2025-09-24 15:00:00,Avista Corporation,1100.852366230487
2025-09-24 16:00:00,Avista Corporation,1131.0934093213073
2025-09-24 17:00:00,Avista Corporation,1135.9967754101745
2025-09-24 18:00:00,Avista Corporation,1181.05438496828
2025-09-24 19:00:00,Avista Corporation,1220.0204837536803
2025-09-24 20:00:00,Avista Corporation,1254.7099006390563
2025-09-24 21:00:00,Avista Corporation,1306.86973073244
2025-09-24 22:00:00,Avista Corporation,1324.0553996777526
2025-09-24 23:00:00,Avista Corporation,1331.140337727069
2025-09-25 00:00:00,Avista Corporation,1373.6731212353698
2025-09-25 01:00:00,Avista Corporation,1378.643641254901
