datetime,name,predicted_load
2025-09-06 06:00:00,Avista Corporation,1069.733744404315
2025-09-06 07:00:00,Avista Corporation,1056.7147777295104
2025-09-06 08:00:00,Avista Corporation,977.2391917920104
2025-09-06 09:00:00,Avista Corporation,921.3729198193541
2025-09-06 10:00:00,Avista Corporation,870.4518077588073
2025-09-06 11:00:00,Avista Corporation,862.2783458447448
2025-09-06 12:00:00,Avista Corporation,870.3085277295104
2025-09-06 13:00:00,Avista Corporation,876.5218761181823
2025-09-06 14:00:00,Avista Corporation,939.9813182568541
2025-09-06 15:00:00,Avista Corporation,995.4335277295104
2025-09-06 16:00:00,Avista Corporation,1081.37900807619
2025-09-06 17:00:00,Avista Corporation,1146.867174885272
2025-09-06 18:00:00,Avista Corporation,1203.2853496289245
2025-09-06 19:00:00,Avista Corporation,1289.60223653078
2025-09-06 20:00:00,Avista Corporation,1331.3321559643737
2025-09-06 21:00:00,Avista Corporation,1434.5130870556823
2025-09-06 22:00:00,Avista Corporation,1458.912897846698
2025-09-06 23:00:00,Avista Corporation,1493.4306743359557
2025-09-07 00:00:00,Avista Corporation,1504.0982921338073
2025-09-07 01:00:00,Avista Corporation,1544.7550609326354
2025-09-07 02:00:00,Avista Corporation,1468.9010875439635
2025-09-07 03:00:00,Avista Corporation,1409.6231944775573
2025-09-07 04:00:00,Avista Corporation,1372.164377949237
2025-09-07 05:00:00,Avista Corporation,1295.4125316357604
2025-09-07 06:00:00,Avista Corporation,1212.299891254901
2025-09-07 07:00:00,Avista Corporation,1103.9857127881041
2025-09-07 08:00:00,Avista Corporation,955.5522411084166
2025-09-07 09:00:00,Avista Corporation,912.4008128857604
2025-09-07 10:00:00,Avista Corporation,871.2463329052916
2025-09-07 11:00:00,Avista Corporation,862.9817149853698
2025-09-07 12:00:00,Avista Corporation,859.4712474560729
2025-09-07 13:00:00,Avista Corporation,891.9525096631041
2025-09-07 14:00:00,Avista Corporation,944.7318065381041
2025-09-07 15:00:00,Avista Corporation,994.305750629901
2025-09-07 16:00:00,Avista Corporation,1048.5353343701354
2025-09-07 17:00:00,Avista Corporation,1114.688044331073
2025-09-07 18:00:00,Avista Corporation,1205.2720248913756
2025-09-07 19:00:00,Avista Corporation,1254.7167904591552
2025-09-07 20:00:00,Avista Corporation,1297.1315181469909
2025-09-07 21:00:00,Avista Corporation,1360.5944621777526
2025-09-07 22:00:00,Avista Corporation,1415.640223286151
2025-09-07 23:00:00,Avista Corporation,1432.0339763379088
2025-09-08 00:00:00,Avista Corporation,1479.9574687695495
2025-09-08 01:00:00,Avista Corporation,1523.6262462353698
2025-09-08 02:00:00,Avista Corporation,1498.329905292987
2025-09-08 03:00:00,Avista Corporation,1420.856776020526
2025-09-08 04:00:00,Avista Corporation,1350.7378032422057
2025-09-08 05:00:00,Avista Corporation,1248.6196468091002
2025-09-08 06:00:00,Avista Corporation,1133.7883098340026
2025-09-08 07:00:00,Avista Corporation,1035.6917979931823
2025-09-08 08:00:00,Avista Corporation,965.8173778271666
2025-09-08 09:00:00,Avista Corporation,917.1598155713073
2025-09-08 10:00:00,Avista Corporation,890.9455211377135
2025-09-08 11:00:00,Avista Corporation,890.4203441357604
2025-09-08 12:00:00,Avista Corporation,889.8619334912291
2025-09-08 13:00:00,Avista Corporation,949.835535786151
2025-09-08 14:00:00,Avista Corporation,1054.343119404315
2025-09-08 15:00:00,Avista Corporation,1137.3053539013854
2025-09-08 16:00:00,Avista Corporation,1173.576243183612
2025-09-08 17:00:00,Avista Corporation,1222.8453090405455
2025-09-08 18:00:00,Avista Corporation,1247.1549365735045
2025-09-08 19:00:00,Avista Corporation,1297.3722064709655
2025-09-08 20:00:00,Avista Corporation,1346.97723653078
2025-09-08 21:00:00,Avista Corporation,1414.3160350537291
2025-09-08 22:00:00,Avista Corporation,1471.6992290234557
2025-09-08 23:00:00,Avista Corporation,1498.0747478222838
2025-09-09 00:00:00,Avista Corporation,1581.482752583026
2025-09-09 01:00:00,Avista Corporation,1577.6820934033385
2025-09-09 02:00:00,Avista Corporation,1516.822565815448
2025-09-09 03:00:00,Avista Corporation,1445.1784465527526
2025-09-09 04:00:00,Avista Corporation,1333.8004482007018
2025-09-09 05:00:00,Avista Corporation,1236.164793751239
2025-09-09 06:00:00,Avista Corporation,1124.348490498065
2025-09-09 07:00:00,Avista Corporation,1002.4752452588073
2025-09-09 08:00:00,Avista Corporation,950.8568980908385
2025-09-09 09:00:00,Avista Corporation,911.0565440869323
2025-09-09 10:00:00,Avista Corporation,881.0269725537291
2025-09-09 11:00:00,Avista Corporation,882.1966808056823
