datetime,name,predicted_load
2025-09-23 06:00:00,Avista Corporation,999.0360973095885
2025-09-23 07:00:00,Avista Corporation,902.007410786151
2025-09-23 08:00:00,Avista Corporation,852.9874522900573
2025-09-23 09:00:00,Avista Corporation,814.6159923291198
2025-09-23 10:00:00,Avista Corporation,802.8856761670104
2025-09-23 11:00:00,Avista Corporation,806.581385395526
2025-09-23 12:00:00,Avista Corporation,855.0418651318541
2025-09-23 13:00:00,Avista Corporation,950.8655345654479
2025-09-23 14:00:00,Avista Corporation,1077.5536143994323
2025-09-23 15:00:00,Avista Corporation,1129.754206440448
2025-09-23 16:00:00,Avista Corporation,1144.7506664013854
2025-09-23 17:00:00,Avista Corporation,1152.929156086444
2025-09-23 18:00:00,Avista Corporation,1163.0408885693541
2025-09-23 19:00:00,Avista Corporation,1184.836741230487
2025-09-23 20:00:00,Avista Corporation,1190.4736583447448
2025-09-23 21:00:00,Avista Corporation,1221.020220539569
2025-09-23 22:00:00,Avista Corporation,1234.0032546734801
2025-09-23 23:00:00,Avista Corporation,1241.4454658246032
2025-09-24 00:00:00,Avista Corporation,1292.5923812603942
2025-09-24 01:00:00,Avista Corporation,1304.5240314221373
2025-09-24 02:00:00,Avista Corporation,1252.9776218152037
2025-09-24 03:00:00,Avista Corporation,1236.3771426892272
2025-09-24 04:00:00,Avista Corporation,1176.9458110547057
2025-09-24 05:00:00,Avista Corporation,1081.59238698244
2025-09-24 06:00:00,Avista Corporation,994.9692943310729
2025-09-24 07:00:00,Avista Corporation,910.772547504901
2025-09-24 08:00:00,Avista Corporation,862.7983958935729
2025-09-24 09:00:00,Avista Corporation,830.4151561474791
2025-09-24 10:00:00,Avista Corporation,817.8286388134948
2025-09-24 11:00:00,Avista Corporation,818.9764964795104
2025-09-24 12:00:00,Avista Corporation,851.029383442401
2025-09-24 13:00:00,Avista Corporation,928.9020335888854
2025-09-24 14:00:00,Avista Corporation,1035.361887714862
2025-09-24 15:00:00,Avista Corporation,1101.3084666943541
2025-09-24 16:00:00,Avista Corporation,1124.414881489276
2025-09-24 17:00:00,Avista Corporation,1137.5798442578307
2025-09-24 18:00:00,Avista Corporation,1173.091654560565
2025-09-24 19:00:00,Avista Corporation,1206.892145893573
2025-09-24 20:00:00,Avista Corporation,1239.153843662738
2025-09-24 21:00:00,Avista Corporation,1275.7002485013
2025-09-24 22:00:00,Avista Corporation,1314.323858997821
2025-09-24 23:00:00,Avista Corporation,1329.9187495923034
2025-09-25 00:00:00,Avista Corporation,1368.1425426220885
2025-09-25 01:00:00,Avista Corporation,1377.339182636737
2025-09-25 02:00:00,Avista Corporation,1336.8550212597838
2025-09-25 03:00:00,Avista Corporation,1276.8123500561705
2025-09-25 04:00:00,Avista Corporation,1236.105513355731
2025-09-25 05:00:00,Avista Corporation,1131.6804454541198
2025-09-25 06:00:00,Avista Corporation,1025.6489207959166
2025-09-25 07:00:00,Avista Corporation,929.9403941845885
2025-09-25 08:00:00,Avista Corporation,876.9719798779479
2025-09-25 09:00:00,Avista Corporation,833.9907787060729
2025-09-25 10:00:00,Avista Corporation,821.3096263623229
